fpath,title,doi,oaid,referenced_works
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Saini_CenterPoint_Transformer_for_BEV_Object_Detection_with_Automotive_Radar_CVPRW_2024_paper.txt,CenterPoint Transformer for BEV Object Detection with Automotive Radar,https://doi.org/10.1109/cvprw63382.2024.00448,https://openalex.org/W4402916190,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Cuccovillo_Audio_Transformer_for_Synthetic_Speech_Detection_via_Multi-Formant_Analysis_CVPRW_2024_paper.txt,Audio Transformer for Synthetic Speech Detection via Multi-Formant Analysis,https://doi.org/10.1109/cvprw63382.2024.00444,https://openalex.org/W4402915903,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Norman_An_Investigation_into_the_Impact_of_AI-Powered_Image_Enhancement_on_CVPRW_2024_paper.txt,An Investigation into the Impact of AI-Powered Image Enhancement on Forensic Facial Recognition,https://doi.org/10.1109/cvprw63382.2024.00434,https://openalex.org/W4402917155,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Wei_Dataset_Condensation_with_Latent_Quantile_Matching_CVPRW_2024_paper.txt,Dataset condensation with latent quantile matching,https://doi.org/10.48550/arxiv.2406.09860,https://openalex.org/W4399759131,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Ozturk_Can_the_Accuracy_Bias_by_Facial_Hairstyle_be_Reduced_Through_CVPRW_2024_paper.txt,Can the accuracy bias by facial hairstyle be reduced through balancing the training data?,https://doi.org/10.48550/arxiv.2405.20062,https://openalex.org/W4399252893,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Burgert_MAGICK_A_Large-scale_Captioned_Dataset_from_Matting_Generated_Images_using_CVPR_2024_paper.txt,MAGICK: A Large-scale Captioned Dataset from Matting Generated Images using Chroma Keying,https://doi.org/10.1109/cvpr52733.2024.02132,https://openalex.org/W4402716303,"['https://openalex.org/W1580389772', 'https://openalex.org/W1861492603', 'https://openalex.org/W1889081078', 'https://openalex.org/W1978508694', 'https://openalex.org/W2012875423', 'https://openalex.org/W2086791339', 'https://openalex.org/W2109815552', 'https://openalex.org/W2117539524', 'https://openalex.org/W2185175083', 'https://openalex.org/W2334997961', 'https://openalex.org/W2340897893', 'https://openalex.org/W2518810941', 'https://openalex.org/W2604469346', 'https://openalex.org/W2605929543', 'https://openalex.org/W2737258237', 'https://openalex.org/W2886641317', 'https://openalex.org/W2948070565', 'https://openalex.org/W2963150697', 'https://openalex.org/W2984016939', 'https://openalex.org/W2999219213', 'https://openalex.org/W3034522851', 'https://openalex.org/W3164814841', 'https://openalex.org/W3167788848', 'https://openalex.org/W3174887243', 'https://openalex.org/W3176288137', 'https://openalex.org/W3202092538', 'https://openalex.org/W4224035735', 'https://openalex.org/W4281485151', 'https://openalex.org/W4288083516', 'https://openalex.org/W4300839189', 'https://openalex.org/W4309957798', 'https://openalex.org/W4312366762', 'https://openalex.org/W4312933868', 'https://openalex.org/W4312964941', 'https://openalex.org/W4313186194', 'https://openalex.org/W4378765257', 'https://openalex.org/W4383472654', 'https://openalex.org/W4384950108', 'https://openalex.org/W4385825654', 'https://openalex.org/W4387076523', 'https://openalex.org/W4387113692', 'https://openalex.org/W4390430574', 'https://openalex.org/W4390871935', 'https://openalex.org/W4390872876', 'https://openalex.org/W4390873054', 'https://openalex.org/W4390873847']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Liu_Geometry-aware_Reconstruction_and_Fusion-refined_Rendering_for_Generalizable_Neural_Radiance_Fields_CVPR_2024_paper.txt,Geometry-aware Reconstruction and Fusion-refined Rendering for Generalizable Neural Radiance Fields,https://doi.org/10.1109/cvpr52733.2024.00731,https://openalex.org/W4402781035,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Wang_Enhance_Image_Classification_via_Inter-Class_Image_Mixup_with_Diffusion_Model_CVPR_2024_paper.txt,Enhance Image Classification via Inter-Class Image Mixup with Diffusion Model,https://doi.org/10.1109/cvpr52733.2024.01630,https://openalex.org/W4402754224,"['https://openalex.org/W1797268635', 'https://openalex.org/W1846799578', 'https://openalex.org/W1901129140', 'https://openalex.org/W2037227137', 'https://openalex.org/W2117539524', 'https://openalex.org/W2138011018', 'https://openalex.org/W2143117649', 'https://openalex.org/W2151239833', 'https://openalex.org/W2194775991', 'https://openalex.org/W2533598788', 'https://openalex.org/W2732026016', 'https://openalex.org/W2765407302', 'https://openalex.org/W2770173563', 'https://openalex.org/W2948210185', 'https://openalex.org/W2962770929', 'https://openalex.org/W2962793481', 'https://openalex.org/W2962933664', 'https://openalex.org/W2963073614', 'https://openalex.org/W2970941190', 'https://openalex.org/W2984306354', 'https://openalex.org/W2990138404', 'https://openalex.org/W2991497298', 'https://openalex.org/W2992308087', 'https://openalex.org/W3036167779', 'https://openalex.org/W3120940860', 'https://openalex.org/W3162926177', 'https://openalex.org/W3168867926', 'https://openalex.org/W3173241699', 'https://openalex.org/W3215720729', 'https://openalex.org/W4226125322', 'https://openalex.org/W4281485151', 'https://openalex.org/W4281661987', 'https://openalex.org/W4289785095', 'https://openalex.org/W4298185919', 'https://openalex.org/W4301206121', 'https://openalex.org/W4303440777', 'https://openalex.org/W4306705078', 'https://openalex.org/W4306820534', 'https://openalex.org/W4312933868', 'https://openalex.org/W4312974690', 'https://openalex.org/W4319453110', 'https://openalex.org/W4320472540', 'https://openalex.org/W4321337794', 'https://openalex.org/W4362641980', 'https://openalex.org/W4366330698', 'https://openalex.org/W4378765270', 'https://openalex.org/W4379261328', 'https://openalex.org/W4380559233', 'https://openalex.org/W4385261349', 'https://openalex.org/W4386071542', 'https://openalex.org/W4386072096', 'https://openalex.org/W4386076425', 'https://openalex.org/W4386076520', 'https://openalex.org/W4386113271', 'https://openalex.org/W4390872669', 'https://openalex.org/W4393147337', 'https://openalex.org/W4394625831']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Kim_Color-cued_Efficient_Densification_Method_for_3D_Gaussian_Splatting_CVPRW_2024_paper.txt,Color-cued Efficient Densification Method for 3D Gaussian Splatting,https://doi.org/10.1109/cvprw63382.2024.00082,https://openalex.org/W4402917082,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Schardong_Neural_Implicit_Morphing_of_Faces_CVPRW_2024_paper.txt,Neural Implicit Morphing of Faces,https://doi.org/10.1109/cvpr52733.2024.00699,https://openalex.org/W4402727324,"['https://openalex.org/W1512416947', 'https://openalex.org/W1976230226', 'https://openalex.org/W2010986468', 'https://openalex.org/W2042941801', 'https://openalex.org/W2070604790', 'https://openalex.org/W2078569330', 'https://openalex.org/W2087681821', 'https://openalex.org/W2128409098', 'https://openalex.org/W2284800790', 'https://openalex.org/W2576628104', 'https://openalex.org/W2612690371', 'https://openalex.org/W2752840253', 'https://openalex.org/W2793954314', 'https://openalex.org/W2962770929', 'https://openalex.org/W2962785568', 'https://openalex.org/W2990138404', 'https://openalex.org/W3004324868', 'https://openalex.org/W3035574324', 'https://openalex.org/W3121370741', 'https://openalex.org/W3174807077', 'https://openalex.org/W3180059462', 'https://openalex.org/W3217030260', 'https://openalex.org/W4238380102', 'https://openalex.org/W4285965606', 'https://openalex.org/W4287555005', 'https://openalex.org/W4287756134', 'https://openalex.org/W4295539841', 'https://openalex.org/W4378375065', 'https://openalex.org/W4382053123', 'https://openalex.org/W4389777455', 'https://openalex.org/W4390871910', 'https://openalex.org/W4394512833']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Xu_Adapting_to_Length_Shift_FlexiLength_Network_for_Trajectory_Prediction_CVPR_2024_paper.txt,Adapting to Length Shift: FlexiLength Network for Trajectory Prediction,https://doi.org/10.1109/cvpr52733.2024.01442,https://openalex.org/W4402727902,"['https://openalex.org/W1970206276', 'https://openalex.org/W2064675550', 'https://openalex.org/W2186222003', 'https://openalex.org/W2321533354', 'https://openalex.org/W2532516272', 'https://openalex.org/W2899861731', 'https://openalex.org/W2955189650', 'https://openalex.org/W2962687116', 'https://openalex.org/W2963001155', 'https://openalex.org/W2963074118', 'https://openalex.org/W2969294606', 'https://openalex.org/W2980087597', 'https://openalex.org/W2985871763', 'https://openalex.org/W2998052539', 'https://openalex.org/W3003906095', 'https://openalex.org/W3006115429', 'https://openalex.org/W3014096773', 'https://openalex.org/W3016005719', 'https://openalex.org/W3035096461', 'https://openalex.org/W3035172746', 'https://openalex.org/W3035285524', 'https://openalex.org/W3035574168', 'https://openalex.org/W3036428880', 'https://openalex.org/W3097237405', 'https://openalex.org/W3116651890', 'https://openalex.org/W3128486562', 'https://openalex.org/W3139491754', 'https://openalex.org/W3160050461', 'https://openalex.org/W3215881685', 'https://openalex.org/W4224233602', 'https://openalex.org/W4292794796', 'https://openalex.org/W4312265233', 'https://openalex.org/W4312305613', 'https://openalex.org/W4312366598', 'https://openalex.org/W4312517993', 'https://openalex.org/W4312731878', 'https://openalex.org/W4312750092', 'https://openalex.org/W4312804128', 'https://openalex.org/W4312893480', 'https://openalex.org/W4313041951', 'https://openalex.org/W4313178806', 'https://openalex.org/W4313186696', 'https://openalex.org/W4319300191', 'https://openalex.org/W4382402710', 'https://openalex.org/W4383108355', 'https://openalex.org/W4383109141', 'https://openalex.org/W4385245566', 'https://openalex.org/W4386071805', 'https://openalex.org/W4386076044', 'https://openalex.org/W4386076173', 'https://openalex.org/W4386076400', 'https://openalex.org/W4386076407', 'https://openalex.org/W4386076439', 'https://openalex.org/W4386076559', 'https://openalex.org/W4386076672', 'https://openalex.org/W4390872108', 'https://openalex.org/W4390872294', 'https://openalex.org/W4390872715', 'https://openalex.org/W4390872831', 'https://openalex.org/W4390872910', 'https://openalex.org/W4393147477', 'https://openalex.org/W4401415615']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Yu_LGFN_Lightweight_Light_Field_Image_Super-Resolution_using_Local_Convolution_Modulation_CVPRW_2024_paper.txt,LGFN: Lightweight Light Field Image Super-Resolution using Local Convolution Modulation and Global Attention Feature Extraction,https://doi.org/10.1109/cvprw63382.2024.00665,https://openalex.org/W4402917062,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Gong_Continual_Segmentation_with_Disentangled_Objectness_Learning_and_Class_Recognition_CVPR_2024_paper.txt,Continual Segmentation with Disentangled Objectness Learning and Class Recognition,https://doi.org/10.1109/cvpr52733.2024.00369,https://openalex.org/W4402753814,"['https://openalex.org/W1682403713', 'https://openalex.org/W1821462560', 'https://openalex.org/W1861492603', 'https://openalex.org/W2031489346', 'https://openalex.org/W2060277733', 'https://openalex.org/W2080351494', 'https://openalex.org/W2099719857', 'https://openalex.org/W2116522068', 'https://openalex.org/W2194775991', 'https://openalex.org/W2222512263', 'https://openalex.org/W2473930607', 'https://openalex.org/W2560647685', 'https://openalex.org/W2630837129', 'https://openalex.org/W2734349601', 'https://openalex.org/W2737258237', 'https://openalex.org/W2781228439', 'https://openalex.org/W2884822772', 'https://openalex.org/W2908510526', 'https://openalex.org/W2963351448', 'https://openalex.org/W2963390791', 'https://openalex.org/W3034435444', 'https://openalex.org/W3092462694', 'https://openalex.org/W3096609285', 'https://openalex.org/W3097065222', 'https://openalex.org/W3101570898', 'https://openalex.org/W3107810305', 'https://openalex.org/W3166525903', 'https://openalex.org/W3168649818', 'https://openalex.org/W3171888599', 'https://openalex.org/W3180392831', 'https://openalex.org/W3211490618', 'https://openalex.org/W3212231438', 'https://openalex.org/W3213165621', 'https://openalex.org/W4206378740', 'https://openalex.org/W4214662032', 'https://openalex.org/W4214893857', 'https://openalex.org/W4225484930', 'https://openalex.org/W4281773771', 'https://openalex.org/W4287814827', 'https://openalex.org/W4287865413', 'https://openalex.org/W4309184887', 'https://openalex.org/W4312238419', 'https://openalex.org/W4312263794', 'https://openalex.org/W4312308876', 'https://openalex.org/W4312312588', 'https://openalex.org/W4312351187', 'https://openalex.org/W4312401347', 'https://openalex.org/W4312447529', 'https://openalex.org/W4312815172', 'https://openalex.org/W4313028293', 'https://openalex.org/W4366976290', 'https://openalex.org/W4385245566', 'https://openalex.org/W4386071761', 'https://openalex.org/W4386071839', 'https://openalex.org/W4386076115', 'https://openalex.org/W4386076193', 'https://openalex.org/W4386076491', 'https://openalex.org/W4386076680', 'https://openalex.org/W4386113248', 'https://openalex.org/W4390872344', 'https://openalex.org/W4390874156', 'https://openalex.org/W4390874406', 'https://openalex.org/W4393147872']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Weber_Flattening_the_Parent_Bias_Hierarchical_Semantic_Segmentation_in_the_Poincare_CVPR_2024_paper.txt,Flattening the Parent Bias:,https://doi.org/10.1109/cvpr52733.2024.02666,https://openalex.org/W4402727663,"['https://openalex.org/W107021117', 'https://openalex.org/W1494184549', 'https://openalex.org/W1901129140', 'https://openalex.org/W1915480574', 'https://openalex.org/W1967542092', 'https://openalex.org/W2060900933', 'https://openalex.org/W2071423279', 'https://openalex.org/W2088049833', 'https://openalex.org/W2102605133', 'https://openalex.org/W2108598243', 'https://openalex.org/W2110158442', 'https://openalex.org/W2123096872', 'https://openalex.org/W2130832130', 'https://openalex.org/W2134086356', 'https://openalex.org/W2141357020', 'https://openalex.org/W2150766729', 'https://openalex.org/W2340897893', 'https://openalex.org/W2395611524', 'https://openalex.org/W2499439150', 'https://openalex.org/W2554423077', 'https://openalex.org/W2734349601', 'https://openalex.org/W2781228439', 'https://openalex.org/W2795587607', 'https://openalex.org/W2884822772', 'https://openalex.org/W2894903065', 'https://openalex.org/W2901870313', 'https://openalex.org/W2963318290', 'https://openalex.org/W2963787264', 'https://openalex.org/W2964309882', 'https://openalex.org/W2995808743', 'https://openalex.org/W3009224666', 'https://openalex.org/W3023439819', 'https://openalex.org/W3034230284', 'https://openalex.org/W3035406632', 'https://openalex.org/W3035564946', 'https://openalex.org/W3035638749', 'https://openalex.org/W3035680157', 'https://openalex.org/W3102317997', 'https://openalex.org/W3159637683', 'https://openalex.org/W3170019900', 'https://openalex.org/W3173655578', 'https://openalex.org/W3207649350', 'https://openalex.org/W3217321712', 'https://openalex.org/W4312533318', 'https://openalex.org/W4312689172', 'https://openalex.org/W4312980231', 'https://openalex.org/W4313127305', 'https://openalex.org/W4381573374', 'https://openalex.org/W4390872537', 'https://openalex.org/W4390873132', 'https://openalex.org/W4393182987', 'https://openalex.org/W756166754']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Rana_DEEPDISTAL_Deepfake_Dataset_Distillation_using_Active_Learning_CVPRW_2024_paper.txt,DEEPDISTAL : Deepfake Dataset Distillation using Active Learning,https://doi.org/10.1109/cvprw63382.2024.00768,https://openalex.org/W4402916553,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Sun_Byzantine-robust_Decentralized_Federated_Learning_via_Dual-domain_Clustering_and_Trust_Bootstrapping_CVPR_2024_paper.txt,Byzantine-robust Decentralized Federated Learning via Dual-domain Clustering and Trust Bootstrapping,https://doi.org/10.1109/cvpr52733.2024.02338,https://openalex.org/W4402754202,"['https://openalex.org/W2750384547', 'https://openalex.org/W2752689052', 'https://openalex.org/W2958167848', 'https://openalex.org/W2964043980', 'https://openalex.org/W2969788501', 'https://openalex.org/W2970408908', 'https://openalex.org/W2996854310', 'https://openalex.org/W3120810191', 'https://openalex.org/W3138153888', 'https://openalex.org/W3138597937', 'https://openalex.org/W3192649393', 'https://openalex.org/W3194291390', 'https://openalex.org/W3199788090', 'https://openalex.org/W3204183032', 'https://openalex.org/W4283801341', 'https://openalex.org/W4283814689', 'https://openalex.org/W4286897263', 'https://openalex.org/W4288578176', 'https://openalex.org/W4290948380', 'https://openalex.org/W4312768957', 'https://openalex.org/W4312809802', 'https://openalex.org/W4318619660', 'https://openalex.org/W4377293783', 'https://openalex.org/W4382203046', 'https://openalex.org/W4385681741', 'https://openalex.org/W4385894359', 'https://openalex.org/W4386057705', 'https://openalex.org/W4386065425', 'https://openalex.org/W4386076042', 'https://openalex.org/W4386083022', 'https://openalex.org/W4386766438', 'https://openalex.org/W4390874361']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Xie_A_Robust_Online_Multi-Camera_People_Tracking_System_With_Geometric_Consistency_CVPRW_2024_paper.txt,A Robust Online Multi-Camera People Tracking System With Geometric Consistency and State-aware Re-ID Correction,https://doi.org/10.1109/cvprw63382.2024.00694,https://openalex.org/W4402916845,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Kim_Groupwise_Query_Specialization_and_Quality-Aware_Multi-Assignment_for_Transformer-based_Visual_Relationship_CVPR_2024_paper.txt,Groupwise Query Specialization and Quality-Aware Multi-Assignment for Transformer-based Visual Relationship Detection,https://doi.org/10.48550/arxiv.2403.17709,https://openalex.org/W4393247901,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Liang_LayoutFormer_Hierarchical_Text_Detection_Towards_Scene_Text_Understanding_CVPR_2024_paper.txt,LayoutFormer: Hierarchical Text Detection Towards Scene Text Understanding,https://doi.org/10.1109/cvpr52733.2024.01483,https://openalex.org/W4402716130,"['https://openalex.org/W1903029394', 'https://openalex.org/W1972065312', 'https://openalex.org/W2194775991', 'https://openalex.org/W2343052201', 'https://openalex.org/W2412782625', 'https://openalex.org/W2519818067', 'https://openalex.org/W2550687635', 'https://openalex.org/W2565639579', 'https://openalex.org/W2605076167', 'https://openalex.org/W2605982830', 'https://openalex.org/W2769316437', 'https://openalex.org/W2808606449', 'https://openalex.org/W2810028092', 'https://openalex.org/W2889055479', 'https://openalex.org/W2908510526', 'https://openalex.org/W2914492226', 'https://openalex.org/W2963150697', 'https://openalex.org/W2963353821', 'https://openalex.org/W2963647456', 'https://openalex.org/W2964346820', 'https://openalex.org/W2964685115', 'https://openalex.org/W2965463054', 'https://openalex.org/W2979382951', 'https://openalex.org/W2988326850', 'https://openalex.org/W2991626090', 'https://openalex.org/W2998621280', 'https://openalex.org/W3003791552', 'https://openalex.org/W3034404784', 'https://openalex.org/W3034997246', 'https://openalex.org/W3035222584', 'https://openalex.org/W3035679705', 'https://openalex.org/W3092462694', 'https://openalex.org/W3096609285', 'https://openalex.org/W3107331169', 'https://openalex.org/W3168649818', 'https://openalex.org/W3172799005', 'https://openalex.org/W3174012740', 'https://openalex.org/W3181016597', 'https://openalex.org/W3184364189', 'https://openalex.org/W3186327500', 'https://openalex.org/W3189348500', 'https://openalex.org/W4312593844', 'https://openalex.org/W4312692509', 'https://openalex.org/W4312815172', 'https://openalex.org/W4312988011', 'https://openalex.org/W4313059946', 'https://openalex.org/W4313680178', 'https://openalex.org/W4382464147', 'https://openalex.org/W4385990973', 'https://openalex.org/W4386066020', 'https://openalex.org/W4386076445', 'https://openalex.org/W639708223']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Li_PMAFusion_Projection-Based_Multi-Modal_Alignment_for_3D_Semantic_Occupancy_Prediction_CVPRW_2024_paper.txt,PMAFusion: Projection-Based Multi-Modal Alignment for 3D Semantic Occupancy Prediction,https://doi.org/10.1109/cvprw63382.2024.00366,https://openalex.org/W4402916293,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Zhu_CPGA_Coding_Priors-Guided_Aggregation_Network_for_Compressed_Video_Quality_Enhancement_CVPR_2024_paper.txt,CPGA: Coding Priors-Guided Aggregation Network for Compressed Video Quality Enhancement,https://doi.org/10.1109/cvpr52733.2024.00286,https://openalex.org/W4402727262,"['https://openalex.org/W1522301498', 'https://openalex.org/W2043292349', 'https://openalex.org/W2058080331', 'https://openalex.org/W2117535912', 'https://openalex.org/W2123099218', 'https://openalex.org/W2140199336', 'https://openalex.org/W2142683286', 'https://openalex.org/W2146395539', 'https://openalex.org/W2241147999', 'https://openalex.org/W2477177239', 'https://openalex.org/W2566588379', 'https://openalex.org/W2612222456', 'https://openalex.org/W2736492128', 'https://openalex.org/W2757828535', 'https://openalex.org/W2779380177', 'https://openalex.org/W2782776028', 'https://openalex.org/W2866634454', 'https://openalex.org/W2891639355', 'https://openalex.org/W2915260409', 'https://openalex.org/W2950217418', 'https://openalex.org/W2966926453', 'https://openalex.org/W2970554730', 'https://openalex.org/W2997563066', 'https://openalex.org/W3013522332', 'https://openalex.org/W3099887184', 'https://openalex.org/W3100087914', 'https://openalex.org/W3102015846', 'https://openalex.org/W3102974666', 'https://openalex.org/W3104772632', 'https://openalex.org/W3173482822', 'https://openalex.org/W3188699473', 'https://openalex.org/W3202918664', 'https://openalex.org/W3205818350', 'https://openalex.org/W4205541964', 'https://openalex.org/W4210753631', 'https://openalex.org/W4224231790', 'https://openalex.org/W4226086915', 'https://openalex.org/W4226354650', 'https://openalex.org/W4247086391', 'https://openalex.org/W4292787086', 'https://openalex.org/W4312492463', 'https://openalex.org/W4312957279', 'https://openalex.org/W4381233075', 'https://openalex.org/W4385152154', 'https://openalex.org/W4385800763', 'https://openalex.org/W4385800789', 'https://openalex.org/W4386071514', 'https://openalex.org/W4386076435', 'https://openalex.org/W4387967918', 'https://openalex.org/W4387968291', 'https://openalex.org/W4388185355', 'https://openalex.org/W4390872611', 'https://openalex.org/W764651262']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Sharma_ControlPolypNet_Towards_Controlled_Colon_Polyp_Synthesis_for_Improved_Polyp_Segmentation_CVPRW_2024_paper.txt,ControlPolypNet: Towards Controlled Colon Polyp Synthesis for Improved Polyp Segmentation,https://doi.org/10.1109/cvprw63382.2024.00238,https://openalex.org/W4402916472,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Mota_MMIST-ccRCC_A_Real_World_Medical_Dataset_for_the_Development_of_CVPRW_2024_paper.txt,MMIST-ccRCC: A Real World Medical Dataset for the Development of Multi-Modal Systems,https://doi.org/10.48550/arxiv.2405.01658,https://openalex.org/W4396766637,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Li_Hourglass_Tokenizer_for_Efficient_Transformer-Based_3D_Human_Pose_Estimation_CVPR_2024_paper.txt,Hourglass Tokenizer for Efficient Transformer-Based 3D Human Pose Estimation,https://doi.org/10.1109/cvpr52733.2024.00064,https://openalex.org/W4402727550,"['https://openalex.org/W2268194897', 'https://openalex.org/W2307770531', 'https://openalex.org/W2593146028', 'https://openalex.org/W2611932403', 'https://openalex.org/W2612706635', 'https://openalex.org/W2797184202', 'https://openalex.org/W2962824791', 'https://openalex.org/W2962896489', 'https://openalex.org/W2962962024', 'https://openalex.org/W2972662547', 'https://openalex.org/W2984280075', 'https://openalex.org/W2994857106', 'https://openalex.org/W3034448411', 'https://openalex.org/W3098612954', 'https://openalex.org/W3106838237', 'https://openalex.org/W3106882556', 'https://openalex.org/W3126541466', 'https://openalex.org/W3136525061', 'https://openalex.org/W3168124404', 'https://openalex.org/W3169891778', 'https://openalex.org/W3176249739', 'https://openalex.org/W3202716970', 'https://openalex.org/W3205327953', 'https://openalex.org/W4221156361', 'https://openalex.org/W4286768401', 'https://openalex.org/W4293788414', 'https://openalex.org/W4304083983', 'https://openalex.org/W4306177083', 'https://openalex.org/W4306886919', 'https://openalex.org/W4312249545', 'https://openalex.org/W4312417903', 'https://openalex.org/W4312530435', 'https://openalex.org/W4312614783', 'https://openalex.org/W4312797994', 'https://openalex.org/W4312849330', 'https://openalex.org/W4312872526', 'https://openalex.org/W4312910119', 'https://openalex.org/W4313166619', 'https://openalex.org/W4319300161', 'https://openalex.org/W4322716158', 'https://openalex.org/W4366748084', 'https://openalex.org/W4385245566', 'https://openalex.org/W4385767582', 'https://openalex.org/W4386076485', 'https://openalex.org/W4386076556', 'https://openalex.org/W4386076562', 'https://openalex.org/W4386083126', 'https://openalex.org/W4389298891', 'https://openalex.org/W4390872329', 'https://openalex.org/W4390873653', 'https://openalex.org/W4390874423']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Tang_Retraining-Free_Model_Quantization_via_One-Shot_Weight-Coupling_Learning_CVPR_2024_paper.txt,Retraining-free Model Quantization via One-Shot Weight-Coupling Learning,https://doi.org/10.1109/cvpr52733.2024.01501,https://openalex.org/W4402753529,"['https://openalex.org/W1686946872', 'https://openalex.org/W2119144962', 'https://openalex.org/W2194775991', 'https://openalex.org/W2242818861', 'https://openalex.org/W2412782625', 'https://openalex.org/W2469490737', 'https://openalex.org/W2553303224', 'https://openalex.org/W2786771851', 'https://openalex.org/W2903260438', 'https://openalex.org/W2951104886', 'https://openalex.org/W2963150697', 'https://openalex.org/W2963163009', 'https://openalex.org/W2963273111', 'https://openalex.org/W2963393494', 'https://openalex.org/W2964184826', 'https://openalex.org/W2965862774', 'https://openalex.org/W2982041622', 'https://openalex.org/W2982083293', 'https://openalex.org/W2982479999', 'https://openalex.org/W3001133453', 'https://openalex.org/W3034644181', 'https://openalex.org/W3034887213', 'https://openalex.org/W3034971973', 'https://openalex.org/W3037913581', 'https://openalex.org/W3040522390', 'https://openalex.org/W3042701997', 'https://openalex.org/W3096533519', 'https://openalex.org/W3108833523', 'https://openalex.org/W3109946440', 'https://openalex.org/W3118608800', 'https://openalex.org/W3147877189', 'https://openalex.org/W3168622113', 'https://openalex.org/W3176946833', 'https://openalex.org/W3204647170', 'https://openalex.org/W3204960814', 'https://openalex.org/W3205544360', 'https://openalex.org/W4285212262', 'https://openalex.org/W4293584584', 'https://openalex.org/W4297775537', 'https://openalex.org/W4304142274', 'https://openalex.org/W4306809345', 'https://openalex.org/W4312310654', 'https://openalex.org/W4386066352', 'https://openalex.org/W4386075873', 'https://openalex.org/W4387967981', 'https://openalex.org/W4388715440', 'https://openalex.org/W4390190285', 'https://openalex.org/W4390873499', 'https://openalex.org/W4390873775', 'https://openalex.org/W639708223']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Shin_A_Generative_Exploration_of_Cuisine_Transfer__CVPRW_2024_paper.txt,A Generative Exploration of Cuisine Transfer,https://doi.org/10.1109/cvprw63382.2024.00377,https://openalex.org/W4402916495,[]
